0,context.broad_synonym,context.comment,context.definition,context.deprecated,context.exact_synonym,context.narrow_synonym,context.related_synonym,default_id,default_label,iri,node_type,prov,context.alternative_term
,,,"An African histoplasmosis that results_in inflammation located_in lung, has_material_basis_in Histoplasma capsulatum var duboisii, transmitted_by airborne spores and has_symptom mediastinal lymphadenopathy, has_symptom cough and has_symptom chest pain.",True,['pulmonary African histoplasmosis (disorder)'],,,DOID:12710,obsolete Histoplasma duboisii pneumonia,http://purl.obolibrary.org/obo/DOID_12710,,DOID,
,,,"A Rubella virus infectious disease that results_in inflammation located_in liver, has_material_basis_in Rubella virus, which is transmitted_by droplet spread of oronasal secretions from the infected person through coughing and sneezing, and transmitted_by congenital method. The infection results in hepatic necrosis.",True,,,,DOID:0050207,obsolete Rubella virus hepatitis,http://purl.obolibrary.org/obo/DOID_0050207,,DOID,
,,,,True,,,,DOID:5305,obsolete malignant ovarian clear cell neoplasm,http://purl.obolibrary.org/obo/DOID_5305,,DOID,
,,,,True,,,,DOID:6338,obsolete testicular tumor of the thecoma fibroma group,http://purl.obolibrary.org/obo/DOID_6338,,DOID,
,,,,True,,,,DOID:8921,obsolete noninflammatory vaginal disorder,http://purl.obolibrary.org/obo/DOID_8921,,DOID,
,,,,True,"[""metastatic extraskeletal Ewing's sarcoma""]",,,DOID:8121,obsolete metastatic extra-osseous Ewing's sarcoma,http://purl.obolibrary.org/obo/DOID_8121,,DOID,
,,,A Kaposi's sarcoma that derives_from the tissue that lines the lymph vessels under the skin or in mucous membranes.,True,['recurrent Multiple Hemorrhagic sarcoma'],,,DOID:12779,obsolete recurrent Kaposi's sarcoma,http://purl.obolibrary.org/obo/DOID_12779,,DOID,
,,OMIM mapping confirmed by DO. [SN].,,True,['type II short rib-polydactyly syndrome'],,,DOID:0050550,obsolete Majewski syndrome,http://purl.obolibrary.org/obo/DOID_0050550,,DOID,
,,,"A Nidovirales infectious disease that results_in infection in animals and humans, has_material_basis_in Coronaviridae viruses, which is transmitted_by droplet spread of respiratory secretions or transmitted_by ingestion of contaminated food.",True,,,,DOID:2948,obsolete Coronaviridae infectious disease,http://purl.obolibrary.org/obo/DOID_2948,,DOID,
,,,,True,"['Diaper rash (disorder)', 'Diaper or napkin rash', ""Jacquet's dermatitis"", 'Irritant contact dermatitis due to contact with urine and/or faeces', 'Diaper or napkin erythema']",,,DOID:2770,obsolete diaper rash,http://purl.obolibrary.org/obo/DOID_2770,,DOID,
,,,,True,"['malignant tumor of the neck', 'malignant neoplasm of neck NOS (disorder)', 'malignant tumor of neck (disorder)', 'malignant neoplasm of neck', 'neck cancer']",,['cancer of neck'],DOID:1112,obsolete neck cancer,http://purl.obolibrary.org/obo/DOID_1112,,DOID,
,,,,True,['relapsed pancreatic carcinoma'],,,DOID:6826,obsolete recurrent cancer of pancreas,http://purl.obolibrary.org/obo/DOID_6826,,DOID,
,,,,True,['recurrent Ureter carcinoma'],,,DOID:6887,obsolete recurrent ureteric cancer,http://purl.obolibrary.org/obo/DOID_6887,,DOID,
,,,,True,,,,DOID:12852,obsolete adhesions of drum head to incus,http://purl.obolibrary.org/obo/DOID_12852,,DOID,
,,,,True,"['metastatic tumor to the urinary bladder', 'secondary malignant neoplasm of bladder (disorder)']",,,DOID:11810,obsolete metastatic neoplasm to the bladder,http://purl.obolibrary.org/obo/DOID_11810,,DOID,
,,,,True,['recurrent colon carcinoma'],,,DOID:7946,obsolete recurrent cancer of colon,http://purl.obolibrary.org/obo/DOID_7946,,DOID,
,,,,True,"['Entropion and trichiasis of eyelid (disorder)', 'Entropion or trichiasis of eyelid NOS (disorder)']",,,DOID:12396,obsolete entropion and trichiasis of eyelid,http://purl.obolibrary.org/obo/DOID_12396,,DOID,
,,,"A viral infectious disease that results_in inflammation located_in lung, has_material_basis_in Human parainfluenza virus 3, which is transmitted_by contact with the respiratory secretions of an infected person. The infection leads to the formation of multinucleated giant cells derived from the respiratory epithelium. The infection has_symptom shortness of breath, has_symptom cough, and has_symptom fever.",True,['Parainfluenza virus pneumonia (disorder)'],,,DOID:14475,obsolete parainfluenzal pneumonia,http://purl.obolibrary.org/obo/DOID_14475,,DOID,
,,OMIM mapping confirmed by DO. [SN].,,True,['Peripheral Dysostosis-Nasal Hypoplasia-Mental Retardation'],,,DOID:0050327,obsolete peripheral dysostosis,http://purl.obolibrary.org/obo/DOID_0050327,,DOID,
,,,,True,,,,DOID:12702,obsolete Rotator cuff shoulder syndrome and allied disorder,http://purl.obolibrary.org/obo/DOID_12702,,DOID,
,,,,True,"['neuronal and mixed neuronal-glial tumor (morphologic abnormality)', 'neuronal and Glio-neuronal tumor']",,,DOID:2623,obsolete neuronal and glio-neuronal neoplasm,http://purl.obolibrary.org/obo/DOID_2623,,DOID,
,,,,True,,,,DOID:0050080,obsolete iodine deficiency,http://purl.obolibrary.org/obo/DOID_0050080,,DOID,
,,,,True,,,,DOID:13696,obsolete vesicoureteral reflux with reflux nephropathy,http://purl.obolibrary.org/obo/DOID_13696,,DOID,
,,,"A viral infectious disease that results_in infection in deer, has_material_basis_in Epizootic hemorrhagic disease virus, which is transmitted_by Culicoides biting midges. The infection has_symptom hemorrhages in many tissues including the skin, heart, and gastrointestinal tract, and has_symptom ulcers of the tongue, dental pad, palate, rumen, and omasum.",True,,,['EHD'],DOID:0050014,obsolete epizootic hemorrhagic disease,http://purl.obolibrary.org/obo/DOID_0050014,,DOID,
,,,,True,,,,DOID:11861,obsolete prolonged pregnancy,http://purl.obolibrary.org/obo/DOID_11861,,DOID,
,,,,True,,,,DOID:0050618,obsolete malignant Sertoli-Leydig cell tumor,http://purl.obolibrary.org/obo/DOID_0050618,,DOID,
,,,,True,,,,DOID:8115,obsolete recurrent childhood cerebral astrocytoma,http://purl.obolibrary.org/obo/DOID_8115,,DOID,
,,,,True,"['OPCA type 5', 'OPCA with dementia and extrapyramidal signs']",,,DOID:0080017,obsolete olivopontocerebellar atrophy V,http://purl.obolibrary.org/obo/DOID_0080017,,DOID,
,,,,True,,,,DOID:333,obsolete chronic factitious illness with physical symptoms,http://purl.obolibrary.org/obo/DOID_333,,DOID,
,,,"A dsDNA-RT virus infectious disease that results_in infection in animals and humans, located_in liver, has_material_basis_in Hepadnaviridae viruses.",True,,,,DOID:5497,obsolete Hepadnaviridae infectious disease,http://purl.obolibrary.org/obo/DOID_5497,,DOID,
,,,"A pulmonary tuberculosis characterized by tubercles formation which coalesce into consolidated areas. Caseation and softening of these areas, with involvement of the interstitial tissue, lead to the formation of a cavity. The symptoms include fever, increased cough and sputum.",True,"['cavitary tuberculosis', 'tuberculous cavity of lung']",,,DOID:587,obsolete tuberculous lung cavity,http://purl.obolibrary.org/obo/DOID_587,,DOID,
,,,,True,"['epithelial dysplasia (morphologic abnormality)', 'epithelial Dysplasia']",,,DOID:5616,obsolete intraepithelial neoplasm,http://purl.obolibrary.org/obo/DOID_5616,,DOID,
,,,,True,['MPNST of mediastinum'],,,DOID:7078,obsolete malignant mediastinal peripheral nerve sheath tumor,http://purl.obolibrary.org/obo/DOID_7078,,DOID,
,,,"A viral infectious disease that results_in bronchioloalveolar carcinoma in ovine, located_in lung, has_material_basis_in Jaagsiekte sheep retrovirus, characterized by proliferation of the pulmonary alveolar epithelium and occlusion of the alveoli and terminal bronchioles, presenting as a collection of benign growths of grandular origin.",True,"['pulmonary adenomatosis', 'Jaagziekte (disorder)', 'pulmonary adenomatosis (morphologic abnormality)', 'ovine pulmonary adenomatosis']",,['Tumor Virus Infections'],DOID:5399,obsolete ovine pulmonary adenomatosis,http://purl.obolibrary.org/obo/DOID_5399,,DOID,
,,,,True,['Critical illness myopathy'],,,DOID:10569,obsolete myopathy of critical illness,http://purl.obolibrary.org/obo/DOID_10569,,DOID,
,,,"A sleeping sickness that involves infection caused by Trypanosoma brucei gambiense, which is carried by the tsetse fly. The symptoms include fever, rash, swelling of the face and hands, headaches, fatigue, aching muscles and joints, itching skin, swollen lymph nodes, progressive confusion, personality changes, daytime sleepiness with nighttime sleep disturbances, and other neurologic problems.",True,"['Gambian sleeping sickness', 'West African trypanosomiasis', 'Gambian Trypanosomiasis']",,,DOID:10116,obsolete Trypanosoma brucei gambiense infectious disease,http://purl.obolibrary.org/obo/DOID_10116,,DOID,
,,,,True,,,,DOID:0080220,obsolete major affective disorder 1,http://purl.obolibrary.org/obo/DOID_0080220,,DOID,
,,,,True,,,,DOID:7351,obsolete localized Askin's tumor,http://purl.obolibrary.org/obo/DOID_7351,,DOID,
,,,,True,,,,DOID:0050374,obsolete Spirochaetaceae infectious disease,http://purl.obolibrary.org/obo/DOID_0050374,,DOID,
,,,,True,,,,DOID:0080221,obsolete major affective disorder 2,http://purl.obolibrary.org/obo/DOID_0080221,,DOID,
,,,,True,,,,DOID:0050583,obsolete Chlamydophila pneumoniae infectious disease,http://purl.obolibrary.org/obo/DOID_0050583,,DOID,
,,,,True,"[""Hodgkin's sarcoma of lymph nodes of axilla and upper limb (disorder)"", ""Hodgkin's sarcoma of lymph nodes of axilla and/or upper limb (disorder)""]",,,DOID:9033,obsolete Hodgkin's sarcoma involving lymph nodes of axilla and upper limb,http://purl.obolibrary.org/obo/DOID_9033,,DOID,
,,,"A viral infectious disease that results_in inflammation located_in stomach and located_in intestine of sheep and goats, has_material_basis_in Nairobi sheep disease virus, which is transmitted_by Rhipicephalus appendiculatus ticks. The infection has_symptom fever, has_symptom leukopenia, has_symptom rapid respiration, has_symptom anorexia, has_symptom profound depression, has_symptom diarrhea, and has_symptom dehydration.",True,"['Nairobi sheep virus disease (disorder)', 'Nairobi sheep virus gastroenteritis']",,,DOID:1336,obsolete Nairobi sheep disease,http://purl.obolibrary.org/obo/DOID_1336,,DOID,
,,,,True,"['malignant neoplasm of eyeball, except conjunctiva, cornea, retina, and choroid', 'malignant neoplasm of eyeball excluding conjunctiva, cornea, retina and choroid (disorder)']",,,DOID:12758,"obsolete malignant neoplasm of eyeball, except conjunctiva, cornea, retina and choroid",http://purl.obolibrary.org/obo/DOID_12758,,DOID,
,,,,True,,,,DOID:3020,obsolete Complication of labor and/or delivery,http://purl.obolibrary.org/obo/DOID_3020,,DOID,
,,,"A viral infectious disease that results_in infection, has_material_basis_in Rubella virus, which is transmitted_by direct contact with the infected person through coughing and sneezing, and transmitted_by congenital method.",True,['Rubivirus infectious disease'],,,DOID:4864,obsolete Rubella virus infectious disease,http://purl.obolibrary.org/obo/DOID_4864,,DOID,
,,,,True,"['Contact dermatitis and other eczema, unspecified cause', 'Contact dermatitis due to metal (disorder)', 'Contact dermatitis and other eczema due to plants [except food]', 'Contact dermatitis and other eczemas (disorder)', 'Dermatitis due to other radiation', 'Contact dermatitis and other eczema due to drugs and medicines in contact with skin', 'Contact dermatitis due to metals (disorder)', 'Dermatitis due to metals', 'Contact dermatitis and other eczema due to solvents', 'Contact dermatitis due to cosmetics', 'Contact dermatitis and other eczema due to other specified agents', 'Contact dermatitis and other eczema', 'Dermatitis due to cosmetics', 'Contact dermatitis and other eczema due to detergents', 'Dermatitis due to other radiation NOS', 'Contact dermatitis and other eczema due to oils and greases', 'Contact dermatitis and other eczemas', 'Contact dermatitis: metals', 'Contact dermatitis and other eczema due to animal (cat) (dog) dander', 'Contact dermatitis and other eczema due to other chemical products', 'Contact dermatitis and other eczema due to food in contact with skin', 'Contact dermatitis due to metals', 'Contact dermatitis and other eczema due to plants', 'Contact dermatitis due to cosmetics (disorder)']",,,DOID:3143,obsolete eczematous skin disease,http://purl.obolibrary.org/obo/DOID_3143,,DOID,
,,,"A viral infectious disease that results_in infection located_in liver, has_material_basis_in Torque teno virus, which is transmitted_by blood transfusion.",True,"['Transfussion-transmitted virus liver infection', 'TT virus liver infection']",,['human circovirus infectious disease'],DOID:0050082,obsolete hepatic Torque teno virus infectious disease,http://purl.obolibrary.org/obo/DOID_0050082,,DOID,
,,,,True,"['Hypophosphatemia, familial', 'familial hypophosphataemia']",,,DOID:4332,obsolete familial hypophosphatemia,http://purl.obolibrary.org/obo/DOID_4332,,DOID,
,,,,True,,,,DOID:11264,obsolete Chlamydophila infectious disease,http://purl.obolibrary.org/obo/DOID_11264,,DOID,
,,,,True,"[""Hodgkin's paragranuloma of lymph nodes of axilla and upper limb (disorder)"", ""Hodgkin's paragranuloma of lymph nodes of axilla and/or upper limb (disorder)""]",,,DOID:8641,obsolete Hodgkin's paragranuloma involving lymph nodes of axilla and upper limb,http://purl.obolibrary.org/obo/DOID_8641,,DOID,
,,,"A Q fever that involves inflammation of the liver caused by Coxiella burnetti, which results in the formation of granulomas. The symptoms include fever, malaise, hepatomegaly with right upper abdominal pain, and jaundice.",True,['Q fever hepatitis'],,,DOID:0050221,obsolete Coxiella burnetii hepatitis,http://purl.obolibrary.org/obo/DOID_0050221,,DOID,
,,,,True,,,,DOID:3845,obsolete childhood intracranial neoplasm,http://purl.obolibrary.org/obo/DOID_3845,,DOID,
,,,"A viral infectious disease that results_in infection causing reproductive failure of sows and respiratory problems of piglets and growing pigs, has_material_basis_in Porcine reproductive and respiratory syndrome virus, which is transmitted_by contact with feces, urine and semen of infected pigs, and transmitted_by fomites. The infection has_symptom stillborn piglets, has_symptom mummified fetuses, has_symptom premature farrowings, has_symptom weak-born pigs, and has_symptom pneumonia.",True,,,,DOID:4629,obsolete porcine reproductive and respiratory syndrome,http://purl.obolibrary.org/obo/DOID_4629,,DOID,
,,,A pulmonary tuberculosis characterized by bronchial compression and obstruction as a result of enlarged lymph nodes of the primary complex or by infiltration of the wall of the bronchi by caseous lymph nodes.,True,,,,DOID:9426,obsolete tuberculous bronchiectasis,http://purl.obolibrary.org/obo/DOID_9426,,DOID,
,,,,True,['nevus of Clark'],,,DOID:0050653,obsolete dysplastic nevus,http://purl.obolibrary.org/obo/DOID_0050653,,DOID,
,,,,True,"['antepartum premature rupture of membranes', 'delivered premature rupture of membranes', 'Premature rupture of membranes - delivered (disorder)']",,,DOID:11215,obsolete premature rupture of the fetal membranes,http://purl.obolibrary.org/obo/DOID_11215,,DOID,
,,,,True,,,,DOID:6109,obsolete hepatic and intrahepatic bile duct non-epithelial neoplasm,http://purl.obolibrary.org/obo/DOID_6109,,DOID,
,,,,True,"[""Hodgkin's disease, lymphocytic depletion of intrapelvic lymph nodes"", ""Hodgkin's disease, lymphocytic depletion of intrapelvic lymph nodes (disorder)""]",,"[""Hodgkin's disease, lymphocytic depletion, involving intrapelvic lymph nodes""]",DOID:8979,"obsolete Hodgkin's lymphoma, lymphocytic depletion, involving intrapelvic lymph nodes",http://purl.obolibrary.org/obo/DOID_8979,,DOID,
,,,,True,"['Single manic episode in full remission (disorder)', 'Manic disorder, single episode, in full remission']",,,DOID:11735,obsolete single manic episode in full remission,http://purl.obolibrary.org/obo/DOID_11735,,DOID,
,,,,True,,,,DOID:6488,obsolete metastatic tumor to the iris,http://purl.obolibrary.org/obo/DOID_6488,,DOID,
,,"A legacy term, obsoleted.",,True,,,,DOID:2225,obsolete megakaryocytic tumor,http://purl.obolibrary.org/obo/DOID_2225,,DOID,
,,,,True,,,,DOID:3589,obsolete Poor Prognosis metastatic Gestational Trophoblastic tumor,http://purl.obolibrary.org/obo/DOID_3589,,DOID,
,,,,True,"['Allergic Dermatitis due to Arnica', 'Contact dermatitis due to arnica (disorder)', 'Dermatitis due to arnica']",,,DOID:4410,obsolete contact dermatitis due to arnica,http://purl.obolibrary.org/obo/DOID_4410,,DOID,
,,,,True,['vitamin A deficiency with keratomalacia (disorder)'],,,DOID:11268,obsolete vitamin A deficiency with keratomalacia,http://purl.obolibrary.org/obo/DOID_11268,,DOID,
,,,,True,,,,DOID:9450,obsolete infectious disease of the breast and nipple associated with childbirth,http://purl.obolibrary.org/obo/DOID_9450,,DOID,
