source_id,target_id,relation,prov
MONDO:0011340,MONDO:0015505,rdfs:subClassOf,TEST_DATA
MONDO:0004340,MONDO:0005184,rdfs:subClassOf,TEST_DATA
MONDO:0015281,MONDO:0015110,rdfs:subClassOf,TEST_DATA
MONDO:0006486,MONDO:0002659,rdfs:subClassOf,TEST_DATA
MONDO:0033534,MONDO:0000732,rdfs:subClassOf,TEST_DATA
MONDO:0002800,MONDO:0004625,rdfs:subClassOf,TEST_DATA
MONDO:0021009,MONDO:0044964,rdfs:subClassOf,TEST_DATA
MONDO:0014899,MONDO:0016797,rdfs:subClassOf,TEST_DATA
MONDO:0021579,MONDO:0044967,rdfs:subClassOf,TEST_DATA
MONDO:0023609,MONDO:0002254,rdfs:subClassOf,TEST_DATA
MONDO:0018030,MONDO:0016946,rdfs:subClassOf,TEST_DATA
MONDO:0001712,MONDO:0002039,rdfs:subClassOf,TEST_DATA
MONDO:0010809,MONDO:0011996,rdfs:subClassOf,TEST_DATA
MONDO:0019500,MONDO:0020539,rdfs:subClassOf,TEST_DATA
MONDO:0007355,MONDO:0015335,rdfs:subClassOf,TEST_DATA
MONDO:0021508,MONDO:0021514,rdfs:subClassOf,TEST_DATA
MONDO:0006838,MONDO:0018076,rdfs:subClassOf,TEST_DATA
MONDO:0000214,MONDO:0019052,rdfs:subClassOf,TEST_DATA
MONDO:0100151,MONDO:0016239,rdfs:subClassOf,TEST_DATA
MONDO:0015953,MONDO:0019117,rdfs:subClassOf,TEST_DATA
MONDO:0005183,MONDO:0002229,rdfs:subClassOf,TEST_DATA
MONDO:0021222,MONDO:0024625,rdfs:subClassOf,TEST_DATA
MONDO:0017204,MONDO:0005328,rdfs:subClassOf,TEST_DATA
MONDO:0008661,MONDO:0002406,rdfs:subClassOf,TEST_DATA
MONDO:0021010,MONDO:0006282,rdfs:subClassOf,TEST_DATA
MONDO:0024889,MONDO:0024888,rdfs:subClassOf,TEST_DATA
MONDO:0043275,MONDO:0021670,rdfs:subClassOf,TEST_DATA
MONDO:0002975,MONDO:0005105,rdfs:subClassOf,TEST_DATA
MONDO:0006886,MONDO:0005075,rdfs:subClassOf,TEST_DATA
MONDO:0003310,MONDO:0002277,rdfs:subClassOf,TEST_DATA
MONDO:0002515,MONDO:0004335,rdfs:subClassOf,TEST_DATA
MONDO:0008070,MONDO:0015735,rdfs:subClassOf,TEST_DATA
MONDO:0015457,MONDO:0015220,rdfs:subClassOf,TEST_DATA
MONDO:0043775,MONDO:0006496,rdfs:subClassOf,TEST_DATA
MONDO:0014061,MONDO:0023603,rdfs:subClassOf,TEST_DATA
MONDO:0016088,MONDO:0015920,rdfs:subClassOf,TEST_DATA
MONDO:0013291,MONDO:0016118,rdfs:subClassOf,TEST_DATA
MONDO:0010491,MONDO:0017581,rdfs:subClassOf,TEST_DATA
MONDO:0019483,MONDO:0005062,rdfs:subClassOf,TEST_DATA
MONDO:0021718,MONDO:0001824,rdfs:subClassOf,TEST_DATA
MONDO:0000243,MONDO:0004678,rdfs:subClassOf,TEST_DATA
MONDO:0044887,MONDO:0002571,rdfs:subClassOf,TEST_DATA
MONDO:0008501,MONDO:0019117,rdfs:subClassOf,TEST_DATA
MONDO:0005669,MONDO:0000253,rdfs:subClassOf,TEST_DATA
MONDO:0007301,MONDO:0043007,rdfs:subClassOf,TEST_DATA
MONDO:0018855,MONDO:0024255,rdfs:subClassOf,TEST_DATA
MONDO:0001880,MONDO:0006771,rdfs:subClassOf,TEST_DATA
MONDO:0000519,MONDO:0002731,rdfs:subClassOf,TEST_DATA
MONDO:0007200,MONDO:0018562,rdfs:subClassOf,TEST_DATA
MONDO:0007511,MONDO:0015336,rdfs:subClassOf,TEST_DATA
MONDO:0019524,MONDO:0019589,rdfs:subClassOf,TEST_DATA
MONDO:0020947,MONDO:0043885,rdfs:subClassOf,TEST_DATA
MONDO:0011767,MONDO:0019588,rdfs:subClassOf,TEST_DATA
MONDO:0002570,MONDO:0002602,rdfs:subClassOf,TEST_DATA
MONDO:0007762,MONDO:0001336,rdfs:subClassOf,TEST_DATA
MONDO:0008111,MONDO:0019287,rdfs:subClassOf,TEST_DATA
MONDO:0000351,MONDO:0019222,rdfs:subClassOf,TEST_DATA
MONDO:0019723,MONDO:0019722,rdfs:subClassOf,TEST_DATA
MONDO:0014250,MONDO:0021124,rdfs:subClassOf,TEST_DATA
MONDO:0015074,MONDO:0002082,rdfs:subClassOf,TEST_DATA
MONDO:0006823,MONDO:0017143,rdfs:subClassOf,TEST_DATA
MONDO:0019145,MONDO:0018374,rdfs:subClassOf,TEST_DATA
MONDO:0016824,MONDO:0003342,rdfs:subClassOf,TEST_DATA
MONDO:0002936,MONDO:0005341,rdfs:subClassOf,TEST_DATA
MONDO:0023540,MONDO:0002254,rdfs:subClassOf,TEST_DATA
MONDO:0009124,MONDO:0000508,rdfs:subClassOf,TEST_DATA
MONDO:0016378,MONDO:0015323,rdfs:subClassOf,TEST_DATA
MONDO:0024535,MONDO:0008429,rdfs:subClassOf,TEST_DATA
MONDO:0010786,MONDO:0019126,rdfs:subClassOf,TEST_DATA
MONDO:0005780,MONDO:0021641,rdfs:subClassOf,TEST_DATA
MONDO:0001148,MONDO:0002800,rdfs:subClassOf,TEST_DATA
MONDO:0009144,MONDO:0020289,rdfs:subClassOf,TEST_DATA
MONDO:0011893,MONDO:0019587,rdfs:subClassOf,TEST_DATA
MONDO:0017356,MONDO:0019230,rdfs:subClassOf,TEST_DATA
MONDO:0005328,MONDO:0024458,rdfs:subClassOf,TEST_DATA
MONDO:0017079,MONDO:0001147,rdfs:subClassOf,TEST_DATA
MONDO:0016922,MONDO:0020052,rdfs:subClassOf,TEST_DATA
MONDO:0013584,MONDO:0024237,rdfs:subClassOf,TEST_DATA
MONDO:0004664,MONDO:0005135,rdfs:subClassOf,TEST_DATA
MONDO:0008460,MONDO:0017432,rdfs:subClassOf,TEST_DATA
MONDO:0045060,MONDO:0005023,rdfs:subClassOf,TEST_DATA
MONDO:0100039,MONDO:0020119,rdfs:subClassOf,TEST_DATA
MONDO:0001951,MONDO:0004525,rdfs:subClassOf,TEST_DATA
MONDO:0030877,MONDO:0031386,rdfs:subClassOf,TEST_DATA
MONDO:0017015,MONDO:0017014,rdfs:subClassOf,TEST_DATA
MONDO:0004004,MONDO:0002122,rdfs:subClassOf,TEST_DATA
MONDO:0019672,MONDO:0016240,rdfs:subClassOf,TEST_DATA
MONDO:0100345,MONDO:0020598,rdfs:subClassOf,TEST_DATA
MONDO:0005979,MONDO:0002254,rdfs:subClassOf,TEST_DATA
MONDO:0017474,MONDO:0017431,rdfs:subClassOf,TEST_DATA
MONDO:0004441,MONDO:0020577,rdfs:subClassOf,TEST_DATA
MONDO:0006555,MONDO:0002406,rdfs:subClassOf,TEST_DATA
MONDO:0008895,MONDO:0003847,rdfs:subClassOf,TEST_DATA
MONDO:0005531,MONDO:0005530,rdfs:subClassOf,TEST_DATA
MONDO:0002036,MONDO:0003150,rdfs:subClassOf,TEST_DATA
MONDO:0100106,MONDO:0005579,rdfs:subClassOf,TEST_DATA
MONDO:0004249,MONDO:0003478,rdfs:subClassOf,TEST_DATA
MONDO:0044687,MONDO:0044685,rdfs:subClassOf,TEST_DATA
MONDO:0004161,MONDO:0007886,rdfs:subClassOf,TEST_DATA
MONDO:0000389,MONDO:0023603,rdfs:subClassOf,TEST_DATA
MONDO:0017318,MONDO:0042983,rdfs:subClassOf,TEST_DATA
MONDO:0004756,MONDO:0020641,rdfs:subClassOf,TEST_DATA
MONDO:0002378,MONDO:0002379,rdfs:subClassOf,TEST_DATA
MONDO:0008127,MONDO:0020215,rdfs:subClassOf,TEST_DATA
MONDO:0003669,MONDO:0003510,rdfs:subClassOf,TEST_DATA
MONDO:0004056,MONDO:0003442,rdfs:subClassOf,TEST_DATA
MONDO:0023483,MONDO:0016125,rdfs:subClassOf,TEST_DATA
MONDO:0020979,MONDO:0021539,rdfs:subClassOf,TEST_DATA
MONDO:0009247,MONDO:0043008,rdfs:subClassOf,TEST_DATA
MONDO:0014640,MONDO:0005144,rdfs:subClassOf,TEST_DATA
MONDO:0025512,MONDO:0007179,rdfs:subClassOf,TEST_DATA
MONDO:0016702,MONDO:0016701,rdfs:subClassOf,TEST_DATA
MONDO:0060456,MONDO:0003847,rdfs:subClassOf,TEST_DATA
MONDO:0008728,MONDO:0018479,rdfs:subClassOf,TEST_DATA
MONDO:0006086,MONDO:0044335,rdfs:subClassOf,TEST_DATA
MONDO:0033015,MONDO:0017851,rdfs:subClassOf,TEST_DATA
MONDO:0010180,MONDO:0017747,rdfs:subClassOf,TEST_DATA
MONDO:0044753,MONDO:0044965,rdfs:subClassOf,TEST_DATA
MONDO:0008939,MONDO:0017114,rdfs:subClassOf,TEST_DATA
MONDO:0019171,MONDO:0015110,rdfs:subClassOf,TEST_DATA
MONDO:0004196,MONDO:0006406,rdfs:subClassOf,TEST_DATA
MONDO:0020052,MONDO:0020050,rdfs:subClassOf,TEST_DATA
MONDO:0005050,MONDO:0004953,rdfs:subClassOf,TEST_DATA
MONDO:0008713,MONDO:0015180,rdfs:subClassOf,TEST_DATA
MONDO:0008684,MONDO:0002320,rdfs:subClassOf,TEST_DATA
MONDO:0002815,MONDO:0020683,rdfs:subClassOf,TEST_DATA
MONDO:0019029,MONDO:0005497,rdfs:subClassOf,TEST_DATA
MONDO:0014193,MONDO:0016575,rdfs:subClassOf,TEST_DATA
MONDO:0017151,MONDO:0017150,rdfs:subClassOf,TEST_DATA
MONDO:0007407,MONDO:0019724,rdfs:subClassOf,TEST_DATA
MONDO:0100376,MONDO:0018874,rdfs:subClassOf,TEST_DATA
MONDO:0001650,MONDO:0020683,rdfs:subClassOf,TEST_DATA
MONDO:0015252,MONDO:0100309,rdfs:subClassOf,TEST_DATA
MONDO:0000166,MONDO:0019117,rdfs:subClassOf,TEST_DATA
MONDO:0009136,MONDO:0015780,rdfs:subClassOf,TEST_DATA
MONDO:0003363,MONDO:0002898,rdfs:subClassOf,TEST_DATA
MONDO:0010198,MONDO:0006873,rdfs:subClassOf,TEST_DATA
MONDO:0013431,MONDO:0016817,rdfs:subClassOf,TEST_DATA
MONDO:0006491,MONDO:0007899,rdfs:subClassOf,TEST_DATA
MONDO:0011222,MONDO:0005338,rdfs:subClassOf,TEST_DATA
MONDO:0015476,MONDO:0019755,rdfs:subClassOf,TEST_DATA
MONDO:0012692,MONDO:0003847,rdfs:subClassOf,TEST_DATA
MONDO:0032907,MONDO:0019313,rdfs:subClassOf,TEST_DATA
MONDO:0009725,MONDO:0015736,rdfs:subClassOf,TEST_DATA
MONDO:0011107,MONDO:0019287,rdfs:subClassOf,TEST_DATA
MONDO:0007097,MONDO:0018634,rdfs:subClassOf,TEST_DATA
MONDO:0017148,MONDO:0008347,rdfs:subClassOf,TEST_DATA
MONDO:0014832,MONDO:0018284,rdfs:subClassOf,TEST_DATA
MONDO:0001238,MONDO:0005571,rdfs:subClassOf,TEST_DATA
MONDO:0016584,MONDO:0015333,rdfs:subClassOf,TEST_DATA
MONDO:0004107,MONDO:0005059,rdfs:subClassOf,TEST_DATA
MONDO:0014773,MONDO:0015159,rdfs:subClassOf,TEST_DATA
MONDO:0007398,MONDO:0018751,rdfs:subClassOf,TEST_DATA
MONDO:0011102,MONDO:0019587,rdfs:subClassOf,TEST_DATA
MONDO:0013196,MONDO:0018630,rdfs:subClassOf,TEST_DATA
MONDO:0008508,MONDO:0000151,rdfs:subClassOf,TEST_DATA
MONDO:0002013,MONDO:0036976,rdfs:subClassOf,TEST_DATA
MONDO:0002450,MONDO:0036976,rdfs:subClassOf,TEST_DATA
MONDO:0007395,MONDO:0019589,rdfs:subClassOf,TEST_DATA
MONDO:0040671,MONDO:0005775,rdfs:subClassOf,TEST_DATA
MONDO:0012198,MONDO:0024255,rdfs:subClassOf,TEST_DATA
MONDO:0008063,MONDO:0003847,rdfs:subClassOf,TEST_DATA
MONDO:0010176,MONDO:0019589,rdfs:subClassOf,TEST_DATA
MONDO:0018959,MONDO:0019119,rdfs:subClassOf,TEST_DATA
MONDO:0009818,MONDO:0019026,rdfs:subClassOf,TEST_DATA
MONDO:0032800,MONDO:0019978,rdfs:subClassOf,TEST_DATA
MONDO:0010431,MONDO:0018772,rdfs:subClassOf,TEST_DATA
MONDO:0020410,MONDO:0018082,rdfs:subClassOf,TEST_DATA
MONDO:0014625,MONDO:0100062,rdfs:subClassOf,TEST_DATA
MONDO:0020652,MONDO:0020650,rdfs:subClassOf,TEST_DATA
MONDO:0008045,MONDO:0100036,rdfs:subClassOf,TEST_DATA
MONDO:0016269,MONDO:0006003,rdfs:subClassOf,TEST_DATA
MONDO:0002851,MONDO:0002852,rdfs:subClassOf,TEST_DATA
MONDO:0010688,MONDO:0015364,rdfs:subClassOf,TEST_DATA
MONDO:0001275,MONDO:0021234,rdfs:subClassOf,TEST_DATA
MONDO:0018544,MONDO:0020142,rdfs:subClassOf,TEST_DATA
MONDO:0004578,MONDO:0004579,rdfs:subClassOf,TEST_DATA
MONDO:0018059,MONDO:0015659,rdfs:subClassOf,TEST_DATA
MONDO:0013790,MONDO:0016558,rdfs:subClassOf,TEST_DATA
MONDO:0003513,MONDO:0021085,rdfs:subClassOf,TEST_DATA
MONDO:0018045,MONDO:0019117,rdfs:subClassOf,TEST_DATA
MONDO:0041775,MONDO:0002289,rdfs:subClassOf,TEST_DATA
MONDO:0004444,MONDO:0003386,rdfs:subClassOf,TEST_DATA
MONDO:0016090,MONDO:0009499,rdfs:subClassOf,TEST_DATA
MONDO:0007356,MONDO:0000426,rdfs:subClassOf,TEST_DATA
MONDO:0020404,MONDO:0019817,rdfs:subClassOf,TEST_DATA
MONDO:0010873,MONDO:0020491,rdfs:subClassOf,TEST_DATA
MONDO:0011376,MONDO:0100234,rdfs:subClassOf,TEST_DATA
MONDO:0005216,MONDO:0021345,rdfs:subClassOf,TEST_DATA
MONDO:0008708,MONDO:0015159,rdfs:subClassOf,TEST_DATA
MONDO:0008771,MONDO:0015336,rdfs:subClassOf,TEST_DATA
MONDO:0005077,MONDO:0005087,rdfs:subClassOf,TEST_DATA
MONDO:0014160,MONDO:0018814,rdfs:subClassOf,TEST_DATA
MONDO:0006812,MONDO:0011057,rdfs:subClassOf,TEST_DATA
MONDO:0014234,MONDO:0024255,rdfs:subClassOf,TEST_DATA
MONDO:0003401,MONDO:0016739,rdfs:subClassOf,TEST_DATA
MONDO:0001737,MONDO:0005526,rdfs:subClassOf,TEST_DATA
MONDO:0014706,MONDO:0019571,rdfs:subClassOf,TEST_DATA
MONDO:0010790,MONDO:0016327,rdfs:subClassOf,TEST_DATA
MONDO:0021239,MONDO:0004184,rdfs:subClassOf,TEST_DATA
MONDO:0007283,MONDO:0011060,rdfs:subClassOf,TEST_DATA
MONDO:0008999,MONDO:0043005,rdfs:subClassOf,TEST_DATA
MONDO:0007530,MONDO:0003847,rdfs:subClassOf,TEST_DATA
MONDO:0011613,MONDO:0017279,rdfs:subClassOf,TEST_DATA
MONDO:0008685,MONDO:0000992,rdfs:subClassOf,TEST_DATA
MONDO:0001342,MONDO:0003739,rdfs:subClassOf,TEST_DATA
MONDO:0009745,MONDO:0015674,rdfs:subClassOf,TEST_DATA
MONDO:0013425,MONDO:0019200,rdfs:subClassOf,TEST_DATA
MONDO:0004163,MONDO:0005611,rdfs:subClassOf,TEST_DATA
MONDO:0100345,MONDO:0015188,rdfs:subClassOf,TEST_DATA
MONDO:0010030,MONDO:0002254,rdfs:subClassOf,TEST_DATA
MONDO:0003759,MONDO:0006344,rdfs:subClassOf,TEST_DATA
MONDO:0010008,MONDO:0044976,rdfs:subClassOf,TEST_DATA
MONDO:0015778,MONDO:0002254,rdfs:subClassOf,TEST_DATA
MONDO:0019101,MONDO:0015953,rdfs:subClassOf,TEST_DATA
MONDO:0002044,MONDO:0002043,rdfs:subClassOf,TEST_DATA
MONDO:0012596,MONDO:0018162,rdfs:subClassOf,TEST_DATA
MONDO:0021357,MONDO:0001142,rdfs:subClassOf,TEST_DATA
MONDO:0007888,MONDO:0017891,rdfs:subClassOf,TEST_DATA
MONDO:0016887,MONDO:0016870,rdfs:subClassOf,TEST_DATA
MONDO:0008988,MONDO:0015991,rdfs:subClassOf,TEST_DATA
MONDO:0009638,MONDO:0009637,rdfs:subClassOf,TEST_DATA
MONDO:0010518,MONDO:0015131,rdfs:subClassOf,TEST_DATA
MONDO:0018657,MONDO:0019287,rdfs:subClassOf,TEST_DATA
MONDO:0043099,MONDO:0006936,rdfs:subClassOf,TEST_DATA
MONDO:0012299,MONDO:0005514,rdfs:subClassOf,TEST_DATA
MONDO:0007527,MONDO:0020066,rdfs:subClassOf,TEST_DATA
MONDO:0000820,MONDO:0002320,rdfs:subClassOf,TEST_DATA
MONDO:0018585,MONDO:0005299,rdfs:subClassOf,TEST_DATA
MONDO:0006879,MONDO:0002708,rdfs:subClassOf,TEST_DATA
MONDO:0020218,MONDO:0020217,rdfs:subClassOf,TEST_DATA
MONDO:0001811,MONDO:0005129,rdfs:subClassOf,TEST_DATA
MONDO:0030066,MONDO:0018305,rdfs:subClassOf,TEST_DATA
MONDO:0010008,MONDO:0019239,rdfs:subClassOf,TEST_DATA
MONDO:0002914,MONDO:0002912,rdfs:subClassOf,TEST_DATA
MONDO:0024346,MONDO:0006547,rdfs:subClassOf,TEST_DATA
MONDO:0005798,MONDO:0024571,rdfs:subClassOf,TEST_DATA
MONDO:0001007,MONDO:0021108,rdfs:subClassOf,TEST_DATA
MONDO:0013176,MONDO:0015331,rdfs:subClassOf,TEST_DATA
MONDO:0004622,MONDO:0020674,rdfs:subClassOf,TEST_DATA
MONDO:0021209,MONDO:0021350,rdfs:subClassOf,TEST_DATA
MONDO:0018316,MONDO:0024237,rdfs:subClassOf,TEST_DATA
MONDO:0000739,MONDO:0004867,rdfs:subClassOf,TEST_DATA
MONDO:0018705,MONDO:0018609,rdfs:subClassOf,TEST_DATA
MONDO:0001746,MONDO:0002135,rdfs:subClassOf,TEST_DATA
MONDO:0001785,MONDO:0001200,rdfs:subClassOf,TEST_DATA
MONDO:0014224,MONDO:0000508,rdfs:subClassOf,TEST_DATA
MONDO:0012551,MONDO:0000005,rdfs:subClassOf,TEST_DATA
MONDO:0012052,MONDO:0015919,rdfs:subClassOf,TEST_DATA
MONDO:0021011,MONDO:0001595,rdfs:subClassOf,TEST_DATA
MONDO:0019426,MONDO:0021147,rdfs:subClassOf,TEST_DATA
MONDO:0006306,MONDO:0004988,rdfs:subClassOf,TEST_DATA
MONDO:0016599,MONDO:0000426,rdfs:subClassOf,TEST_DATA
MONDO:0006247,MONDO:0044881,rdfs:subClassOf,TEST_DATA
MONDO:0014497,MONDO:0015361,rdfs:subClassOf,TEST_DATA
MONDO:0001789,MONDO:0021234,rdfs:subClassOf,TEST_DATA
MONDO:0033650,MONDO:0033885,rdfs:subClassOf,TEST_DATA
MONDO:0018725,MONDO:0043005,rdfs:subClassOf,TEST_DATA
MONDO:0017962,MONDO:0002263,rdfs:subClassOf,TEST_DATA
MONDO:0009507,MONDO:0015495,rdfs:subClassOf,TEST_DATA
MONDO:0008858,MONDO:0003847,rdfs:subClassOf,TEST_DATA
MONDO:0011200,MONDO:0000477,rdfs:subClassOf,TEST_DATA
MONDO:0019237,MONDO:0005528,rdfs:subClassOf,TEST_DATA
MONDO:0016340,MONDO:0005201,rdfs:subClassOf,TEST_DATA
MONDO:0024557,MONDO:0011457,rdfs:subClassOf,TEST_DATA
MONDO:0002726,MONDO:0002724,rdfs:subClassOf,TEST_DATA
MONDO:0001266,MONDO:0024295,rdfs:subClassOf,TEST_DATA
MONDO:0001136,MONDO:0002329,rdfs:subClassOf,TEST_DATA
MONDO:0018697,MONDO:0015159,rdfs:subClassOf,TEST_DATA
MONDO:0008565,MONDO:0005586,rdfs:subClassOf,TEST_DATA
MONDO:0009727,MONDO:0015159,rdfs:subClassOf,TEST_DATA
MONDO:0012635,MONDO:0017750,rdfs:subClassOf,TEST_DATA
MONDO:0007873,MONDO:0003847,rdfs:subClassOf,TEST_DATA
MONDO:0001649,MONDO:0100120,rdfs:subClassOf,TEST_DATA
MONDO:0015073,MONDO:0000386,rdfs:subClassOf,TEST_DATA
MONDO:0010211,MONDO:0019600,rdfs:subClassOf,TEST_DATA
MONDO:0001817,MONDO:0001868,rdfs:subClassOf,TEST_DATA
MONDO:0008283,MONDO:0004335,rdfs:subClassOf,TEST_DATA
MONDO:0042497,MONDO:0002041,rdfs:subClassOf,TEST_DATA
MONDO:0015313,MONDO:0012155,rdfs:subClassOf,TEST_DATA
MONDO:0006435,MONDO:0004970,rdfs:subClassOf,TEST_DATA
MONDO:0006396,MONDO:0000530,rdfs:subClassOf,TEST_DATA
MONDO:0009016,MONDO:0002261,rdfs:subClassOf,TEST_DATA
MONDO:0011156,MONDO:0015762,rdfs:subClassOf,TEST_DATA
MONDO:0003812,MONDO:0002480,rdfs:subClassOf,TEST_DATA
MONDO:0032848,MONDO:0021094,rdfs:subClassOf,TEST_DATA
MONDO:0010574,MONDO:0043005,rdfs:subClassOf,TEST_DATA
MONDO:0003737,MONDO:0000377,rdfs:subClassOf,TEST_DATA
MONDO:0016085,MONDO:0002254,rdfs:subClassOf,TEST_DATA
MONDO:0010473,MONDO:0020119,rdfs:subClassOf,TEST_DATA
MONDO:0020695,MONDO:0006497,rdfs:subClassOf,TEST_DATA
MONDO:0007048,MONDO:0006566,rdfs:subClassOf,TEST_DATA
MONDO:0008473,MONDO:0023603,rdfs:subClassOf,TEST_DATA
MONDO:0005590,MONDO:0004988,rdfs:subClassOf,TEST_DATA
MONDO:0000337,MONDO:0005108,rdfs:subClassOf,TEST_DATA
MONDO:0001128,MONDO:0000649,rdfs:subClassOf,TEST_DATA
MONDO:0009692,MONDO:0020076,rdfs:subClassOf,TEST_DATA
MONDO:0005538,MONDO:0005265,rdfs:subClassOf,TEST_DATA
MONDO:0005313,MONDO:0009172,rdfs:subClassOf,TEST_DATA
MONDO:0014516,MONDO:0006025,rdfs:subClassOf,TEST_DATA
MONDO:0002362,MONDO:0002363,rdfs:subClassOf,TEST_DATA
MONDO:0007976,MONDO:0003847,rdfs:subClassOf,TEST_DATA
MONDO:0004346,MONDO:0003210,rdfs:subClassOf,TEST_DATA
MONDO:0010442,MONDO:0100249,rdfs:subClassOf,TEST_DATA
MONDO:0016203,MONDO:0005439,rdfs:subClassOf,TEST_DATA
MONDO:0013799,MONDO:0003847,rdfs:subClassOf,TEST_DATA
MONDO:0016478,MONDO:0016998,rdfs:subClassOf,TEST_DATA
MONDO:0012507,MONDO:0000455,rdfs:subClassOf,TEST_DATA
MONDO:0010185,MONDO:0016826,rdfs:subClassOf,TEST_DATA
MONDO:0009929,MONDO:0003847,rdfs:subClassOf,TEST_DATA
MONDO:0005177,MONDO:0002369,rdfs:subClassOf,TEST_DATA
MONDO:0013105,MONDO:0015950,rdfs:subClassOf,TEST_DATA
MONDO:0009214,MONDO:0019391,rdfs:subClassOf,TEST_DATA
MONDO:0016907,MONDO:0016873,rdfs:subClassOf,TEST_DATA
MONDO:0015599,MONDO:0005328,rdfs:subClassOf,TEST_DATA
MONDO:0004721,MONDO:0002082,rdfs:subClassOf,TEST_DATA
MONDO:0016662,MONDO:0700007,rdfs:subClassOf,TEST_DATA
MONDO:0014733,MONDO:0002320,rdfs:subClassOf,TEST_DATA
MONDO:0010221,MONDO:0018284,rdfs:subClassOf,TEST_DATA
MONDO:0007465,MONDO:0003847,rdfs:subClassOf,TEST_DATA
MONDO:0032707,MONDO:0003847,rdfs:subClassOf,TEST_DATA
MONDO:0000888,MONDO:0020579,rdfs:subClassOf,TEST_DATA
MONDO:0009079,MONDO:0017922,rdfs:subClassOf,TEST_DATA
MONDO:0004273,MONDO:0021489,rdfs:subClassOf,TEST_DATA
MONDO:0004885,MONDO:0043218,rdfs:subClassOf,TEST_DATA
MONDO:0016512,MONDO:0015329,rdfs:subClassOf,TEST_DATA
MONDO:0013014,MONDO:0023603,rdfs:subClassOf,TEST_DATA
MONDO:0010466,MONDO:0015656,rdfs:subClassOf,TEST_DATA
MONDO:0009364,MONDO:0000171,rdfs:subClassOf,TEST_DATA
MONDO:0029135,MONDO:0700075,rdfs:subClassOf,TEST_DATA
MONDO:0001371,MONDO:0006873,rdfs:subClassOf,TEST_DATA
MONDO:0009405,MONDO:0017121,rdfs:subClassOf,TEST_DATA
MONDO:0019023,MONDO:0005492,rdfs:subClassOf,TEST_DATA
MONDO:0017160,MONDO:0017276,rdfs:subClassOf,TEST_DATA
MONDO:0024263,MONDO:0005275,rdfs:subClassOf,TEST_DATA
MONDO:0017785,MONDO:0005073,rdfs:subClassOf,TEST_DATA
MONDO:0012238,MONDO:0008003,rdfs:subClassOf,TEST_DATA
MONDO:0000710,MONDO:0004627,rdfs:subClassOf,TEST_DATA
MONDO:0010444,MONDO:0019403,rdfs:subClassOf,TEST_DATA
MONDO:0007942,MONDO:0003847,rdfs:subClassOf,TEST_DATA
MONDO:0002402,MONDO:0004992,rdfs:subClassOf,TEST_DATA
MONDO:0100138,MONDO:0009637,rdfs:subClassOf,TEST_DATA
MONDO:0015344,MONDO:0015342,rdfs:subClassOf,TEST_DATA
MONDO:0011439,MONDO:0019792,rdfs:subClassOf,TEST_DATA
MONDO:0007024,MONDO:0007023,rdfs:subClassOf,TEST_DATA
MONDO:0008678,MONDO:0015512,rdfs:subClassOf,TEST_DATA
MONDO:0008682,MONDO:0000426,rdfs:subClassOf,TEST_DATA
MONDO:0009856,MONDO:0017747,rdfs:subClassOf,TEST_DATA
MONDO:0006548,MONDO:0005093,rdfs:subClassOf,TEST_DATA
MONDO:0010013,MONDO:0018292,rdfs:subClassOf,TEST_DATA
MONDO:0013143,MONDO:0018384,rdfs:subClassOf,TEST_DATA
MONDO:0009399,MONDO:0003847,rdfs:subClassOf,TEST_DATA
MONDO:0010653,MONDO:0043005,rdfs:subClassOf,TEST_DATA
MONDO:0019391,MONDO:0001713,rdfs:subClassOf,TEST_DATA
MONDO:0003424,MONDO:0010795,rdfs:subClassOf,TEST_DATA
MONDO:0002457,MONDO:0019589,rdfs:subClassOf,TEST_DATA
MONDO:0016354,MONDO:0015333,rdfs:subClassOf,TEST_DATA
MONDO:0004617,MONDO:0003406,rdfs:subClassOf,TEST_DATA
MONDO:0015737,MONDO:0016193,rdfs:subClassOf,TEST_DATA
MONDO:0007029,MONDO:0015620,rdfs:subClassOf,TEST_DATA
MONDO:0013440,MONDO:0015152,rdfs:subClassOf,TEST_DATA
MONDO:0024659,MONDO:0005055,rdfs:subClassOf,TEST_DATA
MONDO:0021516,MONDO:0002353,rdfs:subClassOf,TEST_DATA
MONDO:0012599,MONDO:0007781,rdfs:subClassOf,TEST_DATA
MONDO:0002158,MONDO:0021092,rdfs:subClassOf,TEST_DATA
MONDO:0008684,MONDO:0005027,rdfs:subClassOf,TEST_DATA
MONDO:0008965,MONDO:0019589,rdfs:subClassOf,TEST_DATA
MONDO:0100362,MONDO:0043653,rdfs:subClassOf,TEST_DATA
MONDO:0014640,MONDO:0030923,rdfs:subClassOf,TEST_DATA
MONDO:0009567,MONDO:0020165,rdfs:subClassOf,TEST_DATA
MONDO:0015473,MONDO:0002320,rdfs:subClassOf,TEST_DATA
MONDO:0009444,MONDO:0019287,rdfs:subClassOf,TEST_DATA
MONDO:0021296,MONDO:0004732,rdfs:subClassOf,TEST_DATA
MONDO:0009514,MONDO:0015159,rdfs:subClassOf,TEST_DATA
MONDO:0012592,MONDO:0019019,rdfs:subClassOf,TEST_DATA
MONDO:0023171,MONDO:0002254,rdfs:subClassOf,TEST_DATA
MONDO:0024292,MONDO:0005079,rdfs:subClassOf,TEST_DATA
MONDO:0019378,MONDO:0020601,rdfs:subClassOf,TEST_DATA
