default_id,namespace_default_id
MEDDRA:10015944,MEDDRA
MEDDRA:10036867,MEDDRA
ICD10CM:O9A.413,ICD10CM
ICD10CM:M26.2,ICD10CM
ICD10CM:D19.1,ICD10CM
ORPHANET:95712,ORPHANET
MEDDRA:10056708,MEDDRA
ICD10CM:M25.65,ICD10CM
MEDDRA:10066261,MEDDRA
ORPHANET:138041,ORPHANET
OMIM:615401,OMIM
MEDDRA:10075404,MEDDRA
UMLS:C0854530,UMLS
MEDDRA:10051642,MEDDRA
MEDDRA:10041764,MEDDRA
ICD10CM:F99,ICD10CM
MESH:D052496,MESH
MEDDRA:10006022,MEDDRA
MEDDRA:10076962,MEDDRA
EFO:0009305,EFO
MEDDRA:10006561,MEDDRA
MEDDRA:10034972,MEDDRA
MESH:C564792,MESH
MEDDRA:10077146,MEDDRA
ORPHANET:319612,ORPHANET
MEDDRA:10022881,MEDDRA
MEDDRA:10000088,MEDDRA
ORPHANET:251618,ORPHANET
MEDDRA:10021560,MEDDRA
MEDDRA:10028248,MEDDRA
ICD10CM:H47.231,ICD10CM
UMLS:C0027540,UMLS
ORPHANET:101985,ORPHANET
MONDO:0003537,MONDO
ORPHANET:188,ORPHANET
MEDDRA:10008178,MEDDRA
MEDDRA:10001463,MEDDRA
MONDO:0012102,MONDO
MEDDRA:10043941,MEDDRA
MESH:D002310,MESH
MEDDRA:10073408,MEDDRA
UMLS:C0241742,UMLS
MEDDRA:10030385,MEDDRA
MESH:D003294,MESH
MEDDRA:10050399,MEDDRA
MEDDRA:10043831,MEDDRA
EFO:0009538,EFO
MONDO:0010132,MONDO
UMLS:C0948168,UMLS
MEDDRA:10008075,MEDDRA
ICD10CM:S52.382,ICD10CM
ICD10CM:T44.0X3,ICD10CM
MEDDRA:10015533,MEDDRA
ICD10CM:I69.012,ICD10CM
ICD10CM:O23,ICD10CM
MEDDRA:10024557,MEDDRA
MEDDRA:10052516,MEDDRA
UMLS:C0857117,UMLS
ICD10CM:E23.7,ICD10CM
ICD10CM:J04,ICD10CM
MONDO:0010920,MONDO
ORPHANET:1566,ORPHANET
MEDDRA:10033543,MEDDRA
MONDO:0022941,MONDO
MONDO:0040676,MONDO
ICD10CM:H16.4,ICD10CM
OMIM:OMIM613783,OMIM
ORPHANET:85336,ORPHANET
MEDDRA:10008636,MEDDRA
MEDDRA:10066939,MEDDRA
ICD10CM:W55,ICD10CM
ICD10CM:M23.30,ICD10CM
UMLS:C0267792,UMLS
MEDDRA:10005829,MEDDRA
MESH:C566615,MESH
MEDDRA:10011027,MEDDRA
EFO:0004226,EFO
MEDDRA:10071759,MEDDRA
OMIM:OMIM600794,OMIM
MEDDRA:10034720,MEDDRA
MEDDRA:10037386,MEDDRA
MEDDRA:10042111,MEDDRA
OMIM:618275,OMIM
ICD10CM:I69.359,ICD10CM
MONDO:0007467,MONDO
MONDO:0016827,MONDO
MESH:C537444,MESH
MEDDRA:10024131,MEDDRA
ICD10CM:O69.81X9,ICD10CM
MEDDRA:10059385,MEDDRA
ICD10CM:H40.1293,ICD10CM
ICD10CM:H02.12,ICD10CM
MEDDRA:10065831,MEDDRA
ICD10CM:Q22.5,ICD10CM
ORPHANET:306692,ORPHANET
MEDDRA:10001880,MEDDRA
MEDDRA:10050370,MEDDRA
ICD10CM:E08.3492,ICD10CM
ICD10CM:Q70.22,ICD10CM
MESH:C538360,MESH
MEDDRA:10054237,MEDDRA
ICD10CM:M26.79,ICD10CM
MESH:D011565,MESH
MEDDRA:10056468,MEDDRA
MEDDRA:10083240,MEDDRA
ICD10CM:S62.23,ICD10CM
MEDDRA:10008959,MEDDRA
MESH:D000072281,MESH
EFO:0010582,EFO
MEDDRA:10076515,MEDDRA
MEDDRA:10048393,MEDDRA
MEDDRA:10016551,MEDDRA
MONDO:0021360,MONDO
MONDO:0003723,MONDO
ICD10CM:V86.55,ICD10CM
ORPHANET:2347,ORPHANET
MEDDRA:10049489,MEDDRA
DOID:2213,DOID
DOID:9091,DOID
ORPHANET:1959,ORPHANET
MEDDRA:10056787,MEDDRA
ICD10CM:B97.10,ICD10CM
ICD10CM:M43.22,ICD10CM
MESH:D008060,MESH
MEDDRA:10050458,MEDDRA
MEDDRA:10079879,MEDDRA
MEDDRA:10080153,MEDDRA
ICD10CM:M80.04,ICD10CM
ICD10CM:G43.709,ICD10CM
OMIM:614928,OMIM
ICD10CM:V79.00,ICD10CM
MEDDRA:10040398,MEDDRA
MEDDRA:10073657,MEDDRA
EFO:1000503,EFO
ICD10CM:W53.81,ICD10CM
UMLS:C0948441,UMLS
ORPHANET:423712,ORPHANET
MEDDRA:10071761,MEDDRA
MEDDRA:10003253,MEDDRA
MONDO:0003465,MONDO
MEDDRA:10020368,MEDDRA
ICD10CM:B04,ICD10CM
MONDO:0005093,MONDO
ICD10CM:O12.23,ICD10CM
MEDDRA:10062049,MEDDRA
MEDDRA:10035339,MEDDRA
ICD10CM:S32.019,ICD10CM
EFO:0007765,EFO
ICD10CM:M06.841,ICD10CM
ICD10CM:D86.86,ICD10CM
MONDO:0001763,MONDO
MONDO:0018516,MONDO
MONDO:0019972,MONDO
MEDDRA:10074487,MEDDRA
MEDDRA:10013453,MEDDRA
MESH:D003922,MESH
EFO:0008315,EFO
ICD10CM:Q33.2,ICD10CM
UMLS:C1963933,UMLS
MEDDRA:10076301,MEDDRA
MEDDRA:10044865,MEDDRA
ORPHANET:95485,ORPHANET
MEDDRA:10056790,MEDDRA
ICD10CM:R93.49,ICD10CM
MEDDRA:10030159,MEDDRA
MESH:C562708,MESH
MESH:C536319,MESH
ORPHANET:544458,ORPHANET
MEDDRA:10066770,MEDDRA
MEDDRA:10064573,MEDDRA
ORPHANET:98027,ORPHANET
ICD10CM:N86,ICD10CM
ICD10CM:S52.224,ICD10CM
MONDO:0007269,MONDO
MONDO:0008054,MONDO
ICD10CM:H66.93,ICD10CM
ICD10CM:I70.642,ICD10CM
UK_BIOBANK:6_1309,UK_BIOBANK
MEDDRA:10065253,MEDDRA
ICD10CM:S61.412,ICD10CM
MONDO:0008332,MONDO
MESH:D003930,MESH
EFO:0008064,EFO
OMIM:612075,OMIM
MESH:D009461,MESH
ICD10CM:S66.598,ICD10CM
MONDO:0007431,MONDO
ORPHANET:1216,ORPHANET
MEDDRA:10054446,MEDDRA
ICD10CM:T20.612,ICD10CM
MEDDRA:10071544,MEDDRA
MEDDRA:10081851,MEDDRA
MONDO:0014268,MONDO
MONDO:0015346,MONDO
UMLS:C0425481,UMLS
ORPHANET:409,ORPHANET
MEDDRA:10013248,MEDDRA
MEDDRA:10043048,MEDDRA
ICD10CM:E11.3412,ICD10CM
MESH:C563306,MESH
MONDO:0004742,MONDO
ORPHANET:98658,ORPHANET
MEDDRA:10062938,MEDDRA
ICD10CM:S65.593,ICD10CM
MONDO:0008010,MONDO
MESH:C563999,MESH
MEDDRA:10074160,MEDDRA
ICD10CM:T78.07,ICD10CM
ICD10CM:S60.049,ICD10CM
MESH:C537718,MESH
ORPHANET:175,ORPHANET
MESH:D002921,MESH
MEDDRA:10075866,MEDDRA
MEDDRA:10058234,MEDDRA
ICD10CM:T48.0X4,ICD10CM
ICD10CM:T25.412,ICD10CM
MONDO:0010959,MONDO
MONDO:0020602,MONDO
MESH:D015594,MESH
MEDDRA:10009992,MEDDRA
MEDDRA:10072581,MEDDRA
MEDDRA:10059628,MEDDRA
ICD10CM:S66.50,ICD10CM
ICD10CM:M00.21,ICD10CM
MEDDRA:10029883,MEDDRA
MONDO:0017434,MONDO
MONDO:0024543,MONDO
UMLS:C0853698,UMLS
MEDDRA:10044442,MEDDRA
MEDDRA:10051368,MEDDRA
MEDDRA:10022459,MEDDRA
MESH:D016778,MESH
MEDDRA:10029370,MEDDRA
MEDDRA:10023001,MEDDRA
ICD10CM:M89.679,ICD10CM
ICD10CM:M00,ICD10CM
MESH:D020426,MESH
NCIT:C3844,NCIT
MEDDRA:10046436,MEDDRA
MEDDRA:10013367,MEDDRA
MEDDRA:10027923,MEDDRA
MEDDRA:10015991,MEDDRA
MEDDRA:10083887,MEDDRA
ICD10CM:O35.3XX3,ICD10CM
MESH:D016574,MESH
MONDO:0023230,MONDO
MEDDRA:10051554,MEDDRA
DOID:2187,DOID
MESH:C562448,MESH
EFO:0009645,EFO
MONDO:0009523,MONDO
MONDO:0015846,MONDO
OMIM:617898,OMIM
MESH:C536174,MESH
MEDDRA:10064557,MEDDRA
MESH:D012897,MESH
MEDDRA:10007613,MEDDRA
MEDDRA:10021717,MEDDRA
MEDDRA:10052107,MEDDRA
ICD10CM:S37.522,ICD10CM
OMIM:617938,OMIM
MEDDRA:10081116,MEDDRA
MONDO:0013641,MONDO
ICD10CM:M40.56,ICD10CM
ICD10CM:P83.2,ICD10CM
MONDO:0019790,MONDO
MEDDRA:10028571,MEDDRA
MEDDRA:10020760,MEDDRA
ICD10CM:M63.8,ICD10CM
ORPHANET:709,ORPHANET
MESH:C537582,MESH
MEDDRA:10081387,MEDDRA
MEDDRA:10002945,MEDDRA
MEDDRA:10063771,MEDDRA
MEDDRA:10062336,MEDDRA
MEDDRA:10062904,MEDDRA
MEDDRA:10046294,MEDDRA
MEDDRA:10039439,MEDDRA
MEDDRA:10052501,MEDDRA
MONDO:0100103,MONDO
MEDDRA:10082548,MEDDRA
MEDDRA:10056960,MEDDRA
MEDDRA:10037327,MEDDRA
MEDDRA:10034407,MEDDRA
MEDDRA:10065468,MEDDRA
ICD10CM:H61.012,ICD10CM
ICD10CM:T84.119,ICD10CM
MONDO:0004083,MONDO
MEDDRA:10043009,MEDDRA
MEDDRA:10034269,MEDDRA
MEDDRA:10049067,MEDDRA
MEDDRA:10071651,MEDDRA
OMIM:618732,OMIM
ICD10CM:H11.153,ICD10CM
UK_BIOBANK:38_9043,UK_BIOBANK
MEDDRA:10002064,MEDDRA
MEDDRA:10076597,MEDDRA
MONDO:0003087,MONDO
UMLS:C0036420,UMLS
MESH:C563668,MESH
MEDDRA:10003980,MEDDRA
MEDDRA:10003162,MEDDRA
ORPHANET:2563,ORPHANET
MESH:C563423,MESH
MEDDRA:10005964,MEDDRA
MEDDRA:10017404,MEDDRA
MEDDRA:10013235,MEDDRA
ICD10CM:S66.20,ICD10CM
ICD10CM:H33.03,ICD10CM
UMLS:C0033375,UMLS
ORPHANET:457279,ORPHANET
MEDDRA:10051577,MEDDRA
EFO:0002500,EFO
ICD10CM:S56.999,ICD10CM
ICD10CM:Z73.82,ICD10CM
MEDDRA:10078509,MEDDRA
MEDDRA:10056258,MEDDRA
OMIM:OMIM612726,OMIM
MESH:D016156,MESH
MESH:D008881,MESH
MEDDRA:10024794,MEDDRA
MONDO:0100390,MONDO
MEDDRA:10050202,MEDDRA
ICD10CM:W16.012,ICD10CM
OMIM:312600,OMIM
ICD10CM:M66,ICD10CM
MONDO:0007322,MONDO
MONDO:0023152,MONDO
ICD10CM:T46.5,ICD10CM
UMLS:C0042170,UMLS
MESH:D015433,MESH
ICD10CM:H73.0,ICD10CM
MONDO:0054665,MONDO
MEDDRA:10016417,MEDDRA
ICD10CM:G52.0,ICD10CM
ICD10CM:M1A.051,ICD10CM
ICD10CM:M10.249,ICD10CM
MEDDRA:10059859,MEDDRA
UMLS:C0175683,UMLS
UMLS:C0027697,UMLS
MEDDRA:10039773,MEDDRA
MEDDRA:10074553,MEDDRA
ICD10CM:Y36.291,ICD10CM
ICD10CM:A54.8,ICD10CM
MONDO:0003584,MONDO
UMLS:C0392039,UMLS
MEDDRA:10065144,MEDDRA
MEDDRA:10019848,MEDDRA
MEDDRA:10061268,MEDDRA
MEDDRA:10067332,MEDDRA
BOWES_2012:41,BOWES_2012
MEDDRA:10037484,MEDDRA
MEDDRA:10078155,MEDDRA
UK_BIOBANK:38_9413,UK_BIOBANK
ORPHANET:391307,ORPHANET
MEDDRA:10070106,MEDDRA
ICD10CM:E89.5,ICD10CM
EFO:1001022,EFO
MONDO:0010361,MONDO
ICD10CM:C44.309,ICD10CM
ICD10CM:H54.52A1,ICD10CM
ICD10CM:S05.1,ICD10CM
MEDDRA:10021570,MEDDRA
ORPHANET:352740,ORPHANET
ICD10CM:D82.8,ICD10CM
MESH:D008260,MESH
OMIM:300534,OMIM
MEDDRA:10057687,MEDDRA
OMIM:615596,OMIM
UMLS:C0549475,UMLS
MONDO:0014154,MONDO
MONDO:0030841,MONDO
MONDO:0033482,MONDO
MEDDRA:10034496,MEDDRA
ICD10CM:L97.803,ICD10CM
ICD10CM:K08.412,ICD10CM
ICD10CM:O43.199,ICD10CM
MONDO:0011697,MONDO
MEDDRA:10005588,MEDDRA
MEDDRA:10029963,MEDDRA
MONDO:0006577,MONDO
ICD10CM:C02.3,ICD10CM
MEDDRA:10053757,MEDDRA
ICD10CM:Y92.122,ICD10CM
MONDO:0012727,MONDO
UMLS:C0235032,UMLS
EFO:0007769,EFO
MEDDRA:10075151,MEDDRA
MEDDRA:10050900,MEDDRA
ICD10CM:M12.879,ICD10CM
MONDO:0002822,MONDO
MONDO:0010600,MONDO
MESH:C565129,MESH
MEDDRA:10074097,MEDDRA
ICD10CM:S20.112,ICD10CM
MONDO:0021583,MONDO
MEDDRA:10053496,MEDDRA
MONDO:0015699,MONDO
ICD10CM:Z89.9,ICD10CM
UMLS:C0302590,UMLS
MEDDRA:10073779,MEDDRA
MEDDRA:10076946,MEDDRA
ICD10CM:Z12,ICD10CM
UK_BIOBANK:38_8080,UK_BIOBANK
ICD10CM:A50.03,ICD10CM
MEDDRA:10068515,MEDDRA
MEDDRA:10038099,MEDDRA
ICD10CM:T53.4X2,ICD10CM
ICD10CM:J95.812,ICD10CM
MEDDRA:10061524,MEDDRA
MEDDRA:10010276,MEDDRA
MEDDRA:10035447,MEDDRA
ICD10CM:M61.152,ICD10CM
ICD10CM:T25.432,ICD10CM
MEDDRA:10040987,MEDDRA
MEDDRA:10019853,MEDDRA
MEDDRA:10023277,MEDDRA
ICD10CM:M17.31,ICD10CM
MONDO:0011098,MONDO
ICD10CM:O34.6,ICD10CM
ICD10CM:S98.131,ICD10CM
MONDO:0007995,MONDO
ICD10CM:S43,ICD10CM
MONDO:0003049,MONDO
MONDO:0013514,MONDO
UMLS:C0858833,UMLS
MEDDRA:10044905,MEDDRA
MONDO:0017424,MONDO
ICD10CM:P04.1A,ICD10CM
ICD10CM:V00.148,ICD10CM
MEDDRA:10008221,MEDDRA
MEDDRA:10064748,MEDDRA
UMLS:C1168175,UMLS
MEDDRA:10037375,MEDDRA
ICD10CM:S53.026,ICD10CM
ICD10CM:R07.1,ICD10CM
MEDDRA:10059447,MEDDRA
ICD10CM:S37.402,ICD10CM
MEDDRA:10060251,MEDDRA
ORPHANET:64734,ORPHANET
ICD10CM:S21.322,ICD10CM
ICD10CM:H93.19,ICD10CM
ICD10CM:B57.31,ICD10CM
UMLS:C0848648,UMLS
MEDDRA:10041340,MEDDRA
ICD10CM:D69.49,ICD10CM
MEDDRA:10006393,MEDDRA
MEDDRA:10043278,MEDDRA
MEDDRA:10008197,MEDDRA
ICD10CM:S12.09,ICD10CM
ICD10CM:S71.132,ICD10CM
MESH:D002114,MESH
MONDO:0016706,MONDO
UMLS:C0341177,UMLS
MEDDRA:10079204,MEDDRA
ICD10CM:M48.8X9,ICD10CM
MESH:D018438,MESH
MONDO:0000375,MONDO
MEDDRA:10040746,MEDDRA
UMLS:C2047937,UMLS
MESH:C535539,MESH
MEDDRA:10069981,MEDDRA
ICD10CM:H02.21A,ICD10CM
EFO:0009016,EFO
ICD10CM:E13.3312,ICD10CM
MONDO:0000411,MONDO
MESH:D002275,MESH
MEDDRA:10058978,MEDDRA
MEDDRA:10038965,MEDDRA
OMIM:603553,OMIM
ICD10CM:M1A.3491,ICD10CM
MONDO:0017504,MONDO
UMLS:C0521622,UMLS
UMLS:C0235980,UMLS
MEDDRA:10050886,MEDDRA
MEDDRA:10059629,MEDDRA
MEDDRA:10052370,MEDDRA
MEDDRA:10012388,MEDDRA
MEDDRA:10050143,MEDDRA
MEDDRA:10044694,MEDDRA
MEDDRA:10001679,MEDDRA
MONDO:0020805,MONDO
MONDO:0023543,MONDO
MEDDRA:10027190,MEDDRA
MEDDRA:10066103,MEDDRA
MESH:C537267,MESH
MEDDRA:10082336,MEDDRA
MEDDRA:10003537,MEDDRA
EFO:0007165,EFO
MONDO:0016299,MONDO
MEDDRA:10011737,MEDDRA
MEDDRA:10018770,MEDDRA
ICD10CM:H05.112,ICD10CM
OMIM:612371,OMIM
ICD10CM:C82.33,ICD10CM
ICD10CM:S31.030,ICD10CM
MONDO:0010275,MONDO
UMLS:C1096274,UMLS
MEDDRA:10038719,MEDDRA
MEDDRA:10014920,MEDDRA
ICD10CM:M62.111,ICD10CM
ICD10CM:T26.0,ICD10CM
ICD10CM:J45.31,ICD10CM
MEDDRA:10044072,MEDDRA
MONDO:0000397,MONDO
MONDO:0001945,MONDO
ICD10CM:O30.891,ICD10CM
MESH:C566689,MESH
MEDDRA:10077387,MEDDRA
MEDDRA:10062392,MEDDRA
MEDDRA:10064264,MEDDRA
MEDDRA:10068636,MEDDRA
ICD10CM:T47.4X4,ICD10CM
MESH:D018225,MESH
MEDDRA:10016620,MEDDRA
MEDDRA:10000362,MEDDRA
MONDO:0011550,MONDO
MONDO:0018392,MONDO
MEDDRA:10058146,MEDDRA
ICD10CM:T34.9,ICD10CM
MONDO:0044335,MONDO
MONDO:0018830,MONDO
MESH:D008178,MESH
ICD10CM:M42.00,ICD10CM
MESH:C536835,MESH
ORPHANET:97283,ORPHANET
ORPHANET:444069,ORPHANET
MEDDRA:10077923,MEDDRA
ICD10CM:M00.859,ICD10CM
ICD10CM:H02.719,ICD10CM
ICD10CM:T23.679,ICD10CM
MESH:C563733,MESH
MEDDRA:10000420,MEDDRA
MEDDRA:10039765,MEDDRA
ICD10CM:S85.16,ICD10CM
MEDDRA:10074393,MEDDRA
ICD10CM:T24.72,ICD10CM
MONDO:0011450,MONDO
MEDDRA:EN09237,MEDDRA
EFO:0010139,EFO
ICD10CM:E05.40,ICD10CM
MESH:C564825,MESH
MONDO:0009371,MONDO
ORPHANET:264714,ORPHANET
MESH:C565775,MESH
MEDDRA:10008257,MEDDRA
MESH:C564990,MESH
MEDDRA:10058247,MEDDRA
MEDDRA:10022933,MEDDRA
MEDDRA:10064378,MEDDRA
MEDDRA:10044878,MEDDRA
ICD10CM:Q66.31,ICD10CM
ICD10CM:T86.8482,ICD10CM
MEDDRA:10042983,MEDDRA
MEDDRA:10045416,MEDDRA
MEDDRA:10050962,MEDDRA
ICD10CM:Z89.239,ICD10CM
UMLS:C0483455,UMLS
MEDDRA:10003095,MEDDRA
ICD10CM:C76.42,ICD10CM
MESH:C535379,MESH
ICD10CM:I69.263,ICD10CM
ORPHANET:263723,ORPHANET
EFO:0009373,EFO
MEDDRA:10027150,MEDDRA
MEDDRA:10002384,MEDDRA
MONDO:0011413,MONDO
UMLS:C0750876,UMLS
MEDDRA:10077350,MEDDRA
ICD10CM:D10.7,ICD10CM
UMLS:C0271051,UMLS
OMIM:607202,OMIM
ICD10CM:Z45.811,ICD10CM
MEDDRA:10035723,MEDDRA
DOID:0050736,DOID
MONDO:0000600,MONDO
ICD10CM:M02.18,ICD10CM
MONDO:0011498,MONDO
MEDDRA:10040066,MEDDRA
ICD10CM:F16.122,ICD10CM
MEDDRA:10076067,MEDDRA
MEDDRA:10062462,MEDDRA
MEDDRA:10022532,MEDDRA
MEDDRA:10063939,MEDDRA
ICD10CM:K85.12,ICD10CM
MEDDRA:10011931,MEDDRA
MEDDRA:10033684,MEDDRA
MEDDRA:10042752,MEDDRA
ICD10CM:Y07.1,ICD10CM
UMLS:C0854082,UMLS
MESH:D012186,MESH
MESH:D017789,MESH
MESH:C537158,MESH
MEDDRA:10077133,MEDDRA
MEDDRA:10003183,MEDDRA
OMIM:617965,OMIM
ICD10CM:S56.992,ICD10CM
MONDO:0025667,MONDO
ICD10CM:N46,ICD10CM
MEDDRA:10051410,MEDDRA
ICD10CM:S85.90,ICD10CM
MONDO:0005262,MONDO
ORPHANET:861,ORPHANET
MEDDRA:10040958,MEDDRA
MEDDRA:10021488,MEDDRA
MEDDRA:10029211,MEDDRA
ORPHANET:2337,ORPHANET
MONDO:0017058,MONDO
ICD10CM:Q07.0,ICD10CM
ICD10CM:T53.3X3,ICD10CM
MONDO:0012178,MONDO
MONDO:0014724,MONDO
MEDDRA:10049823,MEDDRA
ICD10CM:Z79.5,ICD10CM
ICD10CM:Q65.2,ICD10CM
ORPHANET:363540,ORPHANET
ICD10CM:S06.1X5,ICD10CM
MONDO:0016429,MONDO
MESH:C564207,MESH
MEDDRA:10054902,MEDDRA
MEDDRA:10079086,MEDDRA
ICD10CM:H90.A,ICD10CM
MESH:C566233,MESH
OMIM:617622,OMIM
ICD10CM:S01.20,ICD10CM
MEDDRA:10015965,MEDDRA
MEDDRA:10011636,MEDDRA
OMIM:613313,OMIM
ICD10CM:M1A.062,ICD10CM
MEDDRA:10081744,MEDDRA
MEDDRA:10057652,MEDDRA
ICD10CM:S62.631,ICD10CM
ICD10CM:H44.823,ICD10CM
UMLS:C0549225,UMLS
MESH:C567751,MESH
ORPHANET:601002,ORPHANET
MEDDRA:10034472,MEDDRA
MEDDRA:10051202,MEDDRA
ICD10CM:J70,ICD10CM
ICD10CM:F15.122,ICD10CM
MEDDRA:10040030,MEDDRA
ICD10CM:X08.01,ICD10CM
ICD10CM:M90.549,ICD10CM
NCIT:C6906,NCIT
ICD10CM:H73.821,ICD10CM
MONDO:0002563,MONDO
MEDDRA:10066705,MEDDRA
MONDO:0016531,MONDO
ORPHANET:352734,ORPHANET
MEDDRA:10035796,MEDDRA
MEDDRA:10078870,MEDDRA
ICD10CM:G40.83,ICD10CM
MEDDRA:10042488,MEDDRA
ICD10CM:M1A.251,ICD10CM
MESH:D019553,MESH
ICD10CM:R10.812,ICD10CM
MEDDRA:10071156,MEDDRA
MEDDRA:10041577,MEDDRA
ICD10CM:E73.9,ICD10CM
ICD10CM:O88.2,ICD10CM
ICD10CM:O9A.119,ICD10CM
MESH:C537138,MESH
ICD10CM:D41,ICD10CM
MONDO:0003472,MONDO
MEDDRA:10062976,MEDDRA
MEDDRA:10019852,MEDDRA
ICD10CM:I72.4,ICD10CM
ICD10CM:O36.72X5,ICD10CM
MEDDRA:10082541,MEDDRA
MONDO:0012313,MONDO
MONDO:0014290,MONDO
MONDO:0024857,MONDO
ICD10CM:H18.50,ICD10CM
MONDO:0005790,MONDO
MONDO:0030705,MONDO
MESH:D012510,MESH
MEDDRA:10005959,MEDDRA
MEDDRA:10068606,MEDDRA
MEDDRA:10070629,MEDDRA
MESH:C562879,MESH
MONDO:0001829,MONDO
MONDO:0005610,MONDO
ICD10CM:S89.3,ICD10CM
MEDDRA:10075633,MEDDRA
MEDDRA:10050866,MEDDRA
MEDDRA:10082568,MEDDRA
MEDDRA:10061899,MEDDRA
ICD10CM:A27.8,ICD10CM
MESH:C566255,MESH
MEDDRA:10051344,MEDDRA
MEDDRA:10077857,MEDDRA
ICD10CM:H72.811,ICD10CM
MEDDRA:10007717,MEDDRA
ICD10CM:M90.641,ICD10CM
ICD10CM:C96.4,ICD10CM
EFO:0009092,EFO
MESH:C565379,MESH
ICD10CM:Z00.3,ICD10CM
MONDO:0044209,MONDO
MEDDRA:10043624,MEDDRA
MEDDRA:10073080,MEDDRA
OMIM:618414,OMIM
EFO:1000701,EFO
ICD10CM:I63.441,ICD10CM
MEDDRA:10074541,MEDDRA
MEDDRA:10021730,MEDDRA
EFO:0004805,EFO
MONDO:0004053,MONDO
MEDDRA:10075801,MEDDRA
MEDDRA:10040648,MEDDRA
ICD10CM:K40.10,ICD10CM
MEDDRA:10082680,MEDDRA
OMIM:613728,OMIM
ICD10CM:M65.241,ICD10CM
MEDDRA:10011374,MEDDRA
DOID:2907,DOID
MONDO:0003701,MONDO
MEDDRA:10069960,MEDDRA
MEDDRA:10056600,MEDDRA
MEDDRA:10030528,MEDDRA
ICD10CM:S12.8,ICD10CM
MONDO:0004199,MONDO
ICD10CM:H18.502,ICD10CM
ICD10CM:Z11.7,ICD10CM
ICD10CM:M05.162,ICD10CM
MEDDRA:10076688,MEDDRA
ICD10CM:O31,ICD10CM
ICD10CM:Z67.9,ICD10CM
MONDO:0021969,MONDO
ICD10CM:J37,ICD10CM
ICD10CM:T45.1,ICD10CM
MEDDRA:10041500,MEDDRA
ICD10CM:M05.56,ICD10CM
ICD10CM:O35.9XX0,ICD10CM
MEDDRA:10048164,MEDDRA
ICD10CM:S21.421,ICD10CM
MEDDRA:10082140,MEDDRA
MEDDRA:10026475,MEDDRA
ICD10CM:W21.02,ICD10CM
MEDDRA:10064846,MEDDRA
MEDDRA:10043379,MEDDRA
ICD10CM:T85.5,ICD10CM
ICD10CM:M85.81,ICD10CM
ICD10CM:V09.21,ICD10CM
MEDDRA:10034288,MEDDRA
DOID:0060868,DOID
MEDDRA:10018055,MEDDRA
OMIM:232200,OMIM
OMIM:618021,OMIM
ICD10CM:Z63.8,ICD10CM
MEDDRA:10004467,MEDDRA
MONDO:0010328,MONDO
MEDDRA:10039232,MEDDRA
ICD10CM:D49.9,ICD10CM
UK_BIOBANK:38_9590,UK_BIOBANK
MEDDRA:10051975,MEDDRA
MEDDRA:10038031,MEDDRA
ICD10CM:K71,ICD10CM
MEDDRA:10015740,MEDDRA
ICD10CM:B99,ICD10CM
ICD10CM:S76.921,ICD10CM
ICD10CM:M72.4,ICD10CM
MEDDRA:10034648,MEDDRA
OMIM:OMIM185460,OMIM
MEDDRA:10036060,MEDDRA
MEDDRA:10070988,MEDDRA
MESH:C564432,MESH
MEDDRA:10028807,MEDDRA
OMIM:614954,OMIM
ICD10CM:S99.221,ICD10CM
MEDDRA:10006737,MEDDRA
ICD10CM:S82.872,ICD10CM
MONDO:0015384,MONDO
MEDDRA:10059681,MEDDRA
ICD10CM:O44.50,ICD10CM
ICD10CM:O36.5110,ICD10CM
UMLS:C0549444,UMLS
ICD10CM:C82.26,ICD10CM
ICD10CM:K08.193,ICD10CM
MEDDRA:10036722,MEDDRA
MEDDRA:10056079,MEDDRA
ICD10CM:S65.299,ICD10CM
MEDDRA:10007184,MEDDRA
MESH:D054307,MESH
MEDDRA:10062927,MEDDRA
ICD10CM:M14.64,ICD10CM
MONDO:0003502,MONDO
MONDO:0007914,MONDO
MEDDRA:10052635,MEDDRA
ICD10CM:S79.149,ICD10CM
ORPHANET:438213,ORPHANET
MEDDRA:10059875,MEDDRA
MESH:C535422,MESH
MEDDRA:10024179,MEDDRA
ICD10CM:H02.7,ICD10CM
MONDO:0006611,MONDO
MONDO:0010179,MONDO
MONDO:0014603,MONDO
MEDDRA:10073176,MEDDRA
MEDDRA:10079640,MEDDRA
MEDDRA:10006795,MEDDRA
MEDDRA:10039164,MEDDRA
MEDDRA:10052467,MEDDRA
MEDDRA:10014585,MEDDRA
MEDDRA:10037122,MEDDRA
EFO:0005576,EFO
MEDDRA:10083809,MEDDRA
MONDO:0021169,MONDO
DOID:635,DOID
ICD10CM:S82.312,ICD10CM
MEDDRA:10047137,MEDDRA
MEDDRA:10018902,MEDDRA
MEDDRA:10040108,MEDDRA
MEDDRA:10063990,MEDDRA
MEDDRA:10009803,MEDDRA
MEDDRA:10056443,MEDDRA
MONDO:0008903,MONDO
MEDDRA:10080124,MEDDRA
MEDDRA:10065877,MEDDRA
MEDDRA:10006532,MEDDRA
ICD10CM:H21.55,ICD10CM
ICD10CM:I44.6,ICD10CM
OMIM:225300,OMIM
OMIM:613641,OMIM
MESH:D061226,MESH
MEDDRA:10018760,MEDDRA
ICD10CM:J45.32,ICD10CM
MEDDRA:10053654,MEDDRA
OMIM:245300,OMIM
ICD10CM:Q61,ICD10CM
MONDO:0009765,MONDO
